,Adview
6463,2311.5876
6464,2440.4424
6465,2536.2776
6466,1815.5651
6467,1144.3611
6468,1887.9414
6469,1368.553
6470,2110.4927
6471,1990.5276
6472,1119.794
6473,2046.8287
6474,2402.9932
6475,2148.6038
6476,1174.7976
6477,1373.5991
6478,2048.6772
6479,2439.5935
6480,2189.8572
6481,1939.7443
6482,1293.6333
6483,1981.3403
6484,1961.7512
6485,1016.9697
6486,2513.4385
6487,1958.354
6488,1585.4932
6489,1196.4097
6490,1829.7618
6491,1544.0668
6492,1645.2986
6493,2163.2185
6494,1756.2662
6495,2172.0745
6496,2221.452
6497,1845.407
6498,1818.3604
6499,1223.1865
6500,1936.15
6501,2215.0222
6502,660.9138
6503,2475.5803
6504,2176.551
6505,1735.302
6506,2487.4097
6507,1599.128
6508,2249.8337
6509,1471.9375
6510,1625.2024
6511,1900.1902
6512,1802.5537
6513,2068.4553
6514,1805.8262
6515,1841.0586
6516,1399.8105
6517,2075.106
6518,1864.224
6519,486.87488
6520,2135.3425
6521,2582.4263
6522,1995.4296
6523,2260.985
6524,2051.3765
6525,1365.9846
6526,1732.2185
6527,1065.7507
6528,1193.1298
6529,2210.0786
6530,2264.0012
6531,2149.7893
6532,1478.9073
6533,2476.3948
6534,2075.181
6535,2384.2124
6536,2493.2815
6537,1598.7009
6538,1336.3829
6539,1974.5428
6540,2318.6797
6541,2098.0945
6542,2095.0652
6543,2057.1357
6544,2520.7393
6545,1583.1356
6546,1977.5281
6547,2163.7722
6548,1901.9305
6549,1681.3983
6550,2065.9924
6551,1680.107
6552,1659.1815
6553,1661.0696
6554,2237.3496
6555,1121.3978
6556,2193.2568
6557,1764.0645
6558,1759.1437
6559,1676.6995
6560,2211.8538
6561,1788.9415
6562,1373.8285
6563,1029.6058
6564,1694.2458
6565,1035.7373
6566,2283.1594
6567,2232.2896
6568,1414.4021
6569,1880.9231
6570,1784.8931
6571,2128.8884
6572,2115.7854
6573,1898.4607
6574,1443.6814
6575,2544.4033
6576,1573.839
6577,2379.7073
6578,2261.1208
6579,2543.6313
6580,2035.9927
6581,2101.3699
6582,1410.7665
6583,1777.319
6584,35.87214
6585,2133.7546
6586,2034.1095
6587,1084.9434
6588,1489.5446
6589,1481.1191
6590,1684.0667
6591,2060.1316
6592,1771.2793
6593,2338.3315
6594,2056.1404
6595,2249.7263
6596,2274.01
6597,2128.6555
6598,1394.4353
6599,2234.713
6600,2199.4885
6601,2271.1094
6602,1371.2551
6603,1655.7275
6604,1735.4163
6605,1688.6152
6606,1581.1946
6607,1719.8511
6608,1859.5133
6609,887.26935
6610,2009.7026
6611,1536.6453
6612,2343.988
6613,2119.3904
6614,1786.3385
6615,2040.9518
6616,1936.1553
6617,1460.5787
6618,2112.492
6619,2039.3284
6620,1936.803
6621,1164.0032
6622,2165.0452
6623,1132.5297
6624,1277.3026
6625,1942.362
6626,1975.4893
6627,2532.3232
6628,1835.7391
6629,1651.2687
6630,1693.1913
6631,2297.0664
6632,1665.8171
6633,1804.2466
6634,1614.6089
6635,2131.0667
6636,2364.0815
6637,2106.953
6638,2218.1707
6639,1252.2787
6640,1073.9459
6641,1950.058
6642,1579.731
6643,2169.1616
6644,2035.0571
6645,2228.078
6646,1829.9409
6647,2332.7703
6648,2069.2625
6649,1575.9116
6650,1321.0187
6651,1724.2944
6652,2539.6086
6653,2260.4695
6654,1620.8723
6655,1330.3706
6656,709.74426
6657,905.51495
6658,2460.2263
6659,2159.822
6660,1670.5142
6661,2300.9944
6662,2158.4067
6663,2009.4749
6664,2529.7275
6665,2107.5696
6666,2088.3677
6667,1956.771
6668,1121.632
6669,1977.4426
6670,1703.5236
6671,981.475
6672,2258.508
6673,1323.1858
6674,2204.8362
6675,1909.8273
6676,2391.6345
6677,1883.4896
6678,1712.9474
6679,1923.2003
6680,1123.2849
6681,1898.8564
6682,2427.6108
6683,1913.3035
6684,2453.614
6685,2031.4595
6686,2288.766
6687,1628.3391
6688,2306.3235
6689,2186.9001
6690,2138.6924
6691,1560.7822
6692,2653.228
6693,1729.158
6694,2009.5236
6695,1284.141
6696,1760.069
6697,2292.9888
6698,1605.5713
6699,1901.8234
6700,2289.492
6701,2360.4324
6702,329.23642
6703,2042.3613
6704,1613.4838
6705,786.8256
6706,2566.4377
6707,2236.5576
6708,2021.9102
6709,2175.03
6710,1831.1598
6711,1256.668
6712,1572.8083
6713,1527.1946
6714,1419.533
6715,1530.06
6716,2169.1594
6717,2094.1157
6718,2125.1184
6719,1743.8798
6720,1277.4446
6721,2113.9998
6722,1908.7682
6723,2059.1333
6724,1768.0505
6725,1772.0725
6726,1041.1216
6727,1690.9697
6728,1748.2509
6729,2263.3743
6730,2236.249
6731,1523.9282
6732,799.5591
6733,1555.6365
6734,1976.9097
6735,1693.9592
6736,1346.7012
6737,2197.7395
6738,1857.8975
6739,1637.9596
6740,1327.7261
6741,1686.5392
6742,1795.2776
6743,1569.7166
6744,2213.8552
6745,2222.059
6746,2257.6013
6747,1552.9703
6748,2225.9353
6749,1566.4329
6750,2301.297
6751,2433.8794
6752,2212.4812
6753,1915.2838
6754,1454.8114
6755,1972.229
6756,1852.9248
6757,1788.5896
6758,1356.3322
6759,1709.5787
6760,1274.0244
6761,1540.8351
6762,2220.679
6763,2050.041
6764,2140.5452
6765,1231.0957
6766,1322.0405
6767,2572.359
6768,1820.4172
6769,1507.6918
6770,2263.7737
6771,1286.3279
6772,1025.5612
6773,2183.5889
6774,1956.2194
6775,2029.3499
6776,1274.6772
6777,1514.7499
6778,1927.0948
6779,1337.6191
6780,2261.5527
6781,2022.6604
6782,1018.82104
6783,2064.4976
6784,2134.4543
6785,1833.3822
6786,2243.888
6787,1637.1775
6788,1327.944
6789,2185.7766
6790,2384.4036
6791,1584.78
6792,2405.9045
6793,2134.4487
6794,1809.5552
6795,1317.0688
6796,2009.8802
6797,1612.5209
6798,2236.3022
6799,1504.6685
6800,2102.2092
6801,2362.6287
6802,1686.5118
6803,1790.8533
6804,1298.0162
6805,1999.4581
6806,2182.735
6807,2281.2043
6808,1803.1553
6809,2072.5615
6810,1162.0793
6811,2054.2383
6812,2196.1125
6813,1593.4006
6814,2188.552
6815,2410.2458
6816,1383.1737
6817,2079.2317
6818,1950.684
6819,2051.5168
6820,2188.9106
6821,1519.012
6822,1800.3711
6823,2290.508
6824,2216.1052
6825,2120.26
6826,1901.1002
6827,1605.2491
6828,1104.5862
6829,2039.6805
6830,1653.3579
6831,2087.4397
6832,1670.633
6833,1552.7798
6834,1660.3369
6835,1873.076
6836,1942.219
6837,1945.6727
6838,1759.9398
6839,1819.3536
6840,1836.0668
6841,1403.8027
6842,1528.8962
6843,1996.6144
6844,1519.6956
6845,1945.5874
6846,1881.0457
6847,1425.7761
6848,1833.9641
6849,2150.32
6850,35.87214
6851,1979.5293
6852,2048.4856
6853,1741.6104
6854,1591.3975
6855,2028.0939
6856,1584.2161
6857,1731.3925
6858,1657.4067
6859,969.3905
6860,1626.7375
6861,1794.9535
6862,1246.9163
6863,2575.8743
6864,1858.4531
6865,2086.9407
6866,2413.3044
6867,1945.067
6868,1254.136
6869,1595.98
6870,2308.9692
6871,1884.7445
6872,1477.4408
6873,1984.5604
6874,1496.5978
6875,1573.6365
6876,2071.435
6877,1373.4055
6878,1749.6002
6879,2558.2114
6880,1185.0153
6881,1716.3293
6882,1187.4395
6883,2019.0541
6884,625.938
6885,1137.6204
6886,1370.2394
6887,1876.0769
6888,1689.1426
6889,1602.5988
6890,2121.008
6891,2337.6733
6892,1984.379
6893,2222.253
6894,1582.9048
6895,1485.656
6896,1886.0742
6897,1534.2083
6898,2187.8752
6899,1323.1731
6900,2191.9766
6901,1602.5562
6902,1693.4265
6903,994.51044
6904,2212.3367
6905,1681.1122
6906,1609.1819
6907,2080.9792
6908,2215.0984
6909,2019.1462
6910,1707.1708
6911,2340.0515
6912,1088.7345
6913,1695.79
6914,1308.2917
6915,2096.9954
6916,2091.761
6917,1299.9004
6918,1910.2612
6919,2310.2124
6920,1681.1792
6921,2246.6968
6922,2522.8455
6923,2040.4407
6924,2209.3054
6925,2336.3035
6926,1329.9498
6927,1717.6855
6928,1117.1299
6929,2247.077
6930,2176.2986
6931,1640.759
6932,1702.8147
6933,2363.4834
6934,1023.23267
6935,2202.386
6936,2322.639
6937,2456.1978
6938,2129.0217
6939,1995.7655
6940,2020.2015
6941,2254.4521
6942,2109.6572
6943,2347.1475
6944,1841.5798
6945,1962.6978
6946,1503.939
6947,634.7826
6948,1311.2053
6949,2255.6165
6950,2213.0417
6951,1330.9619
6952,2137.6602
6953,630.6982
6954,2495.2852
6955,1811.8357
6956,1031.5873
6957,1756.4492
6958,2355.2485
6959,1236.1509
6960,2045.9823
6961,2235.484
6962,899.44836
6963,2387.8157
6964,2042.0608
6965,1658.0475
6966,2423.0535
6967,2194.6353
6968,1475.7451
6969,1985.3007
6970,2164.863
6971,1703.738
6972,2092.3162
6973,1277.0964
6974,1214.5103
6975,1393.3281
6976,1785.1838
6977,1099.1038
6978,1797.4333
6979,2088.8337
6980,1267.1432
6981,1340.9968
6982,1613.6406
6983,2046.3799
6984,2221.862
6985,1947.3715
6986,1707.3052
6987,1636.7917
6988,1360.7288
6989,842.97986
6990,2625.7551
6991,1548.8293
6992,2184.9985
6993,2669.4954
6994,1636.4822
6995,2048.5227
6996,2367.9412
6997,1829.0685
6998,1587.3167
6999,2001.8795
7000,2070.1526
7001,1582.4613
7002,1403.2101
7003,943.3313
7004,1928.7639
7005,2294.3062
7006,1781.9285
7007,1217.3674
7008,2085.135
7009,2430.4314
7010,2512.0183
7011,2222.6045
7012,2072.259
7013,2019.463
7014,1300.9414
7015,2147.5664
7016,2151.7253
7017,2088.0894
7018,2129.8079
7019,2469.3965
7020,2204.1926
7021,2043.4792
7022,2358.5264
7023,1924.6311
7024,1764.7031
7025,2009.8458
7026,1940.3738
7027,1963.7678
7028,1838.5776
7029,1713.0599
7030,2103.543
7031,1886.6375
7032,1061.0791
7033,2215.9739
7034,1575.907
7035,1629.734
7036,2149.4778
7037,1916.9321
7038,2242.684
7039,2097.591
7040,2403.0964
7041,2121.2202
7042,1655.6553
7043,1410.1001
7044,1752.9716
7045,1394.0338
7046,1600.2943
7047,2336.2422
7048,1447.1884
7049,1302.4866
7050,2444.5417
7051,2311.656
7052,1496.4253
7053,2013.5155
7054,2033.4205
7055,2185.0884
7056,2109.6584
7057,2199.591
7058,1337.6558
7059,1986.5099
7060,2164.4731
7061,1275.8689
7062,1747.6107
7063,2411.6704
7064,1247.2921
7065,1628.2944
7066,2543.6575
7067,1390.0795
7068,1818.5897
7069,1042.8706
7070,1974.7637
7071,1915.5376
7072,2254.3276
7073,1520.9282
7074,1279.1599
7075,2292.818
7076,2199.7131
7077,2053.844
7078,1370.4321
7079,2222.1008
7080,631.9616
7081,1961.8242
7082,2133.1301
7083,1932.7264
7084,1467.408
7085,1932.1108
7086,2156.5315
7087,1899.3224
7088,2071.5593
7089,1198.7004
7090,1562.839
7091,2370.5151
7092,2263.4214
7093,1498.0906
7094,1692.8171
7095,1024.0288
7096,1543.1973
7097,2213.7632
7098,1936.0693
7099,1899.4149
7100,521.226
7101,2217.801
7102,1400.4962
7103,1884.6584
7104,1575.6506
7105,2448.843
7106,1053.0928
7107,2352.581
7108,1749.7175
7109,2055.2048
7110,1970.8623
7111,2176.8748
7112,1364.9956
7113,2135.9204
7114,1869.9668
7115,1671.6821
7116,2412.976
7117,2281.2097
7118,2485.9753
7119,1205.3622
7120,1919.0334
7121,1680.3005
7122,2203.8289
7123,1259.6279
7124,1432.3333
7125,2448.9592
7126,1886.6467
7127,1448.2864
7128,1518.4651
7129,2479.8247
7130,1251.0305
7131,2302.5205
7132,1593.8654
7133,2149.8228
7134,1530.3882
7135,2055.3347
7136,1355.4141
7137,396.25275
7138,2202.5674
7139,1638.2233
7140,2062.072
7141,2342.6604
7142,1559.7565
7143,1294.9382
7144,1598.8099
7145,936.7593
7146,2157.3333
7147,1987.9744
7148,2177.1384
7149,2097.0862
7150,2424.742
7151,1909.1348
7152,2216.7688
7153,2337.5076
7154,2114.4666
7155,1029.5408
7156,1762.5641
7157,1639.5352
7158,1446.455
7159,1368.5345
7160,1466.9827
7161,1417.1753
7162,2073.046
7163,2247.465
7164,2037.8036
7165,1637.9939
7166,1773.3154
7167,1924.8456
7168,1629.1082
7169,2447.8025
7170,2281.8076
7171,1840.962
7172,2241.8455
7173,1006.10535
7174,2386.2883
7175,1959.0581
7176,1094.0476
7177,1973.4176
7178,1612.9154
7179,2140.2515
7180,1775.7307
7181,2101.9143
7182,1305.6866
7183,2061.0017
7184,1651.8335
7185,2276.284
7186,2099.7886
7187,2346.552
7188,1670.2183
7189,2337.1497
7190,1976.7319
7191,1274.2217
7192,1979.2607
7193,1672.144
7194,2054.474
7195,1900.6143
7196,2018.5989
7197,1933.9043
7198,1235.25
7199,1568.1918
7200,2088.8877
7201,1686.3264
7202,2149.3684
7203,2148.2073
7204,1495.4434
7205,1200.8306
7206,1598.7195
7207,1888.5248
7208,2031.8899
7209,1531.263
7210,2265.2737
7211,2157.7507
7212,1563.7961
7213,1707.6866
7214,2204.3455
7215,2213.5505
7216,870.512
7217,1441.2234
7218,2138.0447
7219,1807.1555
7220,2066.177
7221,1493.652
7222,2439.298
7223,1564.6174
7224,1617.9736
7225,1241.1665
7226,1579.7078
7227,2037.9656
7228,2077.7805
7229,1899.0073
7230,2049.707
7231,1475.4178
7232,1317.1484
7233,1638.823
7234,1820.2949
7235,2143.0735
7236,1632.8298
7237,2248.2996
7238,1565.4207
7239,1673.863
7240,2167.0413
7241,1512.5238
7242,1899.1844
7243,1936.222
7244,1824.2986
7245,2130.4905
7246,1548.8558
7247,2254.772
7248,1396.0745
7249,2025.4974
7250,2008.9757
7251,1530.6791
7252,1808.3967
7253,1604.1509
7254,930.79565
7255,1656.1533
7256,663.6707
7257,1934.4497
7258,2342.0183
7259,1254.2377
7260,2448.6584
7261,2173.3767
7262,2187.1138
7263,2020.8733
7264,2151.7366
7265,2059.2188
7266,1191.2279
7267,1270.9913
7268,1650.757
7269,2841.922
7270,1786.2322
7271,2065.3948
7272,1658.4683
7273,1969.3909
7274,2214.4849
7275,1575.1821
7276,2153.6438
7277,2211.18
7278,1210.0786
7279,1959.8428
7280,2123.1272
7281,1651.2527
7282,2116.739
7283,1676.363
7284,1635.05
7285,1939.512
7286,2333.0513
7287,1671.6534
7288,2070.639
7289,1496.4247
7290,1690.1874
7291,1112.4734
7292,1465.3032
7293,1736.2681
7294,1585.4089
7295,2298.1458
7296,2280.9475
7297,2068.7654
7298,2092.5051
7299,1208.8715
7300,1332.2163
7301,2113.9294
7302,2446.701
7303,1756.8264
7304,911.2063
7305,2097.7988
7306,666.53906
7307,1939.611
7308,1331.7543
7309,1700.0078
7310,1269.9229
7311,2074.9988
7312,2076.106
7313,1195.7019
7314,1857.0977
7315,1015.60834
7316,1592.3021
7317,2218.9663
7318,1572.4155
7319,2572.813
7320,1359.614
7321,1335.7815
7322,2186.8882
7323,1016.81464
7324,1581.067
7325,1067.7546
7326,2016.321
7327,2334.0999
7328,35.87214
7329,2477.2747
7330,1826.7476
7331,1592.0281
7332,2165.4045
7333,2278.0518
7334,1660.7776
7335,1704.7155
7336,1249.6074
7337,1462.582
7338,2152.0964
7339,1991.7435
7340,1701.1351
7341,2115.5881
7342,2087.2654
7343,1967.313
7344,2334.0188
7345,1915.1826
7346,2172.5225
7347,2012.8412
7348,2435.259
7349,1689.3383
7350,1604.8467
7351,1722.9843
7352,1896.6865
7353,1934.9067
7354,1866.8596
7355,1857.8396
7356,2222.696
7357,2195.6372
7358,2034.1956
7359,1927.2268
7360,2199.4893
7361,1255.9905
7362,1625.1514
7363,2358.7068
7364,1970.6528
7365,2466.8555
7366,2272.0872
7367,1105.6917
7368,2262.7144
7369,1924.6392
7370,2212.6824
7371,1941.7197
7372,2137.3035
7373,2168.2087
7374,1874.494
7375,1500.821
7376,2460.6858
7377,2202.6946
7378,1097.7052
7379,1167.2139
7380,289.1715
7381,1622.5234
7382,35.87214
7383,2240.9246
7384,1513.9644
7385,2479.2964
7386,1662.2444
7387,2438.4795
7388,1448.3617
7389,1998.7085
7390,2169.8845
7391,1879.9404
7392,1954.7677
7393,1867.6868
7394,2283.6733
7395,1462.181
7396,1411.7046
7397,1975.0199
7398,2521.5266
7399,1649.1897
7400,2258.6145
7401,2229.33
7402,1965.0498
7403,1842.342
7404,2367.0142
7405,1655.364
7406,442.186
7407,1442.1669
7408,2003.2031
7409,1821.1195
7410,1849.7166
7411,1690.812
7412,2042.8937
7413,2085.842
7414,2056.4358
7415,1548.0549
7416,1913.0189
7417,1549.7539
7418,2085.722
7419,1719.6661
7420,1666.4049
7421,2136.3333
7422,2112.3962
7423,2138.8723
7424,1877.3754
7425,2321.6094
7426,1975.2678
7427,1998.603
7428,2185.4868
7429,1346.7397
7430,1276.7307
7431,2019.7715
7432,1943.9736
7433,1899.5035
7434,2183.4114
7435,2151.9507
7436,1471.226
7437,1900.0101
7438,1669.8303
7439,1470.8599
7440,1643.9048
7441,1918.0164
7442,2020.1746
7443,1179.1704
7444,1640.883
7445,2316.53
7446,1713.825
7447,2081.3118
7448,1686.9519
7449,1631.7637
7450,1280.3573
7451,2256.385
7452,2179.596
7453,1416.154
7454,1351.1566
7455,2244.506
7456,2128.1567
7457,2113.066
7458,1039.8589
7459,1188.7013
7460,2176.1306
7461,1815.1901
7462,1254.4124
7463,1787.5928
7464,1493.9075
7465,1927.0646
7466,1582.3976
7467,2537.0232
7468,1744.3207
7469,1615.8849
7470,2026.2794
7471,1366.0376
7472,2265.418
7473,1806.9291
7474,1355.664
7475,1517.8647
7476,882.79175
7477,2157.8044
7478,758.343
7479,1380.8767
7480,1526.1932
7481,1599.5708
7482,1776.7095
7483,2604.3555
7484,2440.0906
7485,1134.8241
7486,2067.3608
7487,1506.8037
7488,1241.8215
7489,1382.3679
7490,589.4766
7491,1890.5205
7492,2213.0188
7493,1798.0569
7494,2183.3293
7495,1841.4559
7496,1231.523
7497,2331.3408
7498,2195.8967
7499,1273.7559
7500,1459.66
7501,1724.8834
7502,1863.8289
7503,2177.4995
7504,1289.8297
7505,1605.9576
7506,1592.3468
7507,1600.6487
7508,1957.5566
7509,1793.6472
7510,1370.1191
7511,1803.7382
7512,1946.0496
7513,2239.7605
7514,1906.509
7515,2000.7532
7516,1463.3438
7517,1452.1093
7518,626.8039
7519,1436.7924
7520,2033.1405
7521,1674.9197
7522,2133.779
7523,2490.8193
7524,1586.2842
7525,1441.6843
7526,2243.9504
7527,1073.5172
7528,1572.5183
7529,1511.2008
7530,2102.4128
7531,2039.4248
7532,1702.8923
7533,35.87214
7534,2133.7883
7535,2119.216
7536,2076.2732
7537,1956.6501
7538,1702.3633
7539,2091.3186
7540,1842.876
7541,2156.7795
7542,1119.896
7543,1266.8784
7544,1994.0039
7545,1852.6975
7546,2111.5964
7547,1388.5564
7548,1321.0735
7549,2484.633
7550,1860.8606
7551,1561.0
7552,1365.8281
7553,1454.8983
7554,1737.4313
7555,1748.3127
7556,2086.0269
7557,2193.076
7558,2102.0283
7559,1912.7681
7560,2293.9568
7561,1616.3396
7562,1679.4274
7563,1280.4034
7564,1499.8291
7565,1860.2437
7566,2540.5588
7567,2046.4807
7568,1446.6615
7569,2299.6218
7570,1955.0508
7571,2434.548
7572,770.6831
7573,2113.645
7574,1664.7744
7575,2051.7258
7576,2333.9817
7577,1345.0984
7578,2503.5168
7579,2052.0088
7580,1086.3486
7581,1993.8076
7582,2282.251
7583,1591.1127
7584,2466.9563
7585,1599.1755
7586,2319.3977
7587,2144.3572
7588,1816.8484
7589,1993.3228
7590,1983.1105
7591,1994.8192
7592,1589.2354
7593,1278.2542
7594,1437.758
7595,1634.9257
7596,2273.9255
7597,2168.4568
7598,1781.1985
7599,1668.0715
7600,1788.3583
7601,1782.9128
7602,1668.8218
7603,2235.1174
7604,2110.0437
7605,880.99554
7606,1406.0144
7607,1685.6986
7608,2123.7996
7609,1301.5532
7610,1585.3772
7611,2396.4727
7612,1911.1537
7613,1142.5474
7614,2192.7336
7615,2491.4653
7616,2052.032
7617,1796.9927
7618,2092.0586
7619,1825.8257
7620,1855.2909
7621,2374.3638
7622,2054.0764
7623,2000.9075
7624,2458.5542
7625,2046.6399
7626,1820.7379
7627,1300.8849
7628,2127.52
7629,2210.9397
7630,2171.3958
7631,1746.2698
7632,2011.5293
7633,1123.1237
7634,1812.1426
7635,2281.8923
7636,1398.992
7637,1916.8174
7638,2237.695
7639,1619.9878
7640,2020.8376
7641,1431.0245
7642,2017.4275
7643,1279.8018
7644,1811.1796
7645,1532.3052
7646,1495.5656
7647,1562.8213
7648,1958.3779
7649,2050.5752
7650,2079.8027
7651,2179.5115
7652,2275.896
7653,1364.679
7654,1569.2686
7655,2179.3992
7656,2375.2844
7657,1365.0735
7658,1610.144
7659,2079.674
7660,1141.8448
7661,2290.8284
7662,1631.4819
7663,2154.3196
7664,1922.3064
7665,2081.8513
7666,2212.8235
7667,2041.5509
7668,1904.749
7669,1609.3116
7670,1992.7776
7671,1993.5645
7672,2040.0312
7673,1773.0355
7674,1343.5858
7675,1664.9502
7676,1212.2617
7677,1168.9836
7678,1582.667
7679,1369.8219
7680,2141.9885
7681,2166.2917
7682,1733.2982
7683,2123.2126
7684,1392.8601
7685,2069.302
7686,2496.285
7687,1611.9213
7688,1116.0707
7689,2242.23
7690,1663.6635
7691,2728.113
7692,2305.4783
7693,2004.2943
7694,2268.157
7695,1436.7034
7696,1532.1088
7697,1219.7816
7698,1706.7675
7699,2005.3591
7700,1162.4846
7701,1664.2878
7702,2142.0645
7703,1212.578
7704,1973.4498
7705,1866.6555
7706,1864.2661
7707,2368.709
7708,2178.1914
7709,1875.1547
7710,2293.2896
7711,1965.8385
7712,1567.542
7713,1742.9747
7714,611.96106
7715,1295.8557
7716,1509.4465
7717,1524.5255
7718,1552.6605
7719,1727.79
7720,1828.4618
7721,815.9741
7722,2126.4148
7723,1950.5153
7724,1454.9385
7725,2133.7688
7726,1923.5581
7727,1465.7739
7728,1040.6935
7729,1372.4673
7730,2396.2644
7731,2201.3228
7732,2316.1057
7733,1334.7957
7734,2123.2131
7735,2096.4539
7736,1518.3334
7737,1477.7069
7738,1306.498
7739,2089.14
7740,2171.8274
7741,2023.974
7742,2462.5928
7743,2070.718
7744,1836.3239
7745,1576.0767
7746,1628.2302
7747,2438.1907
7748,2521.717
7749,2074.9604
7750,1866.1387
7751,2301.2043
7752,1289.4817
7753,2218.0466
7754,2067.0354
7755,1995.0737
7756,1100.3799
7757,1351.845
7758,1560.3423
7759,450.99634
7760,1075.1749
7761,2182.1714
7762,35.87214
7763,2557.2585
7764,1675.9309
7765,1767.2451
7766,2278.8572
7767,1967.9923
7768,1893.6177
7769,1350.8035
7770,1787.0559
7771,485.15204
7772,1198.8019
7773,1615.4429
7774,2368.4119
7775,2099.6157
7776,1273.4556
7777,1755.0292
7778,1842.491
7779,1165.9547
7780,1958.5034
7781,2418.2654
7782,2188.7703
7783,1528.5117
7784,1769.8986
7785,1209.7426
7786,1525.2689
7787,1954.2661
7788,1076.1735
7789,1152.9875
7790,1927.5088
7791,1497.9086
7792,2161.5266
7793,1553.9033
7794,2459.527
7795,1494.373
7796,2159.7893
7797,2329.1282
7798,1836.1298
7799,1824.582
7800,2210.1504
7801,1168.9347
7802,1620.1122
7803,1977.7346
7804,2427.4202
7805,2031.8278
7806,2097.7832
7807,1299.1364
7808,2133.4424
7809,2185.618
7810,1548.5876
7811,1696.0557
7812,2154.9705
7813,2158.1526
7814,1529.0364
7815,1569.3141
7816,2312.2634
7817,1978.8302
7818,1517.1284
7819,2266.0298
7820,1214.2041
7821,1522.0984
7822,2355.801
7823,1796.564
7824,2243.9746
7825,2295.8923
7826,2197.321
7827,2441.1414
7828,1619.2891
7829,1191.6213
7830,2096.1501
7831,2243.6995
7832,2130.737
7833,2035.921
7834,2212.6357
7835,2336.9553
7836,1774.2283
7837,2198.2202
7838,2001.0652
7839,792.1155
7840,1599.321
7841,1545.4185
7842,1082.5358
7843,2310.6467
7844,1235.8121
7845,1974.7786
7846,1910.3481
7847,2084.6423
7848,1275.822
7849,1383.6708
7850,1943.0087
7851,1766.8251
7852,2127.49
7853,2027.268
7854,1120.8209
7855,1682.4666
7856,2105.808
7857,1461.4514
7858,1828.9423
7859,1466.6401
7860,1703.663
7861,1317.2612
7862,2116.4417
7863,1807.7764
7864,1448.4116
7865,2254.3955
7866,2028.9182
7867,890.41113
7868,2105.512
7869,2049.3594
7870,1988.0405
7871,1874.7213
7872,2399.326
7873,1332.9691
7874,1663.8103
7875,1424.9485
7876,1505.3938
7877,2101.8801
7878,2214.6382
7879,2110.2947
7880,1375.658
7881,2077.9321
7882,1766.8883
7883,1674.6978
7884,1261.4592
7885,2120.5361
7886,1787.144
7887,1875.3015
7888,2205.6711
7889,2260.3904
7890,1036.8801
7891,2086.3699
7892,2031.8738
7893,1637.894
7894,2171.1926
7895,2039.4545
7896,1417.8153
7897,1935.7246
7898,1524.6031
7899,2166.759
7900,2001.4702
7901,2115.6885
7902,2107.6199
7903,1788.761
7904,2482.0325
7905,2374.9788
7906,1541.2817
7907,1289.3789
7908,2244.3103
7909,2096.8542
7910,1190.3544
7911,1579.9163
7912,1976.7256
7913,2516.2979
7914,1579.0067
7915,2190.5579
7916,2304.7893
7917,1650.8784
7918,2227.5862
7919,1494.7781
7920,1726.4888
7921,2029.8732
7922,1948.2369
7923,957.1017
7924,2030.6282
7925,2303.054
7926,2110.2788
7927,2187.8123
7928,2450.432
7929,1578.4506
7930,2287.2712
7931,1965.5013
7932,2284.3152
7933,1244.9603
7934,1659.574
7935,1704.3287
7936,2040.1896
7937,1623.6167
7938,1551.7982
7939,1996.137
7940,2201.0115
7941,2132.0657
7942,1057.9539
7943,2190.362
7944,1392.4854
7945,1189.6685
7946,1622.5867
7947,2276.5386
7948,1886.3833
7949,1771.4807
7950,1941.3229
7951,1767.3396
7952,1872.1208
7953,1751.9724
7954,2089.102
7955,2104.3591
7956,1198.5066
7957,1238.3424
7958,2391.1409
7959,1310.5527
7960,1703.2583
7961,2201.923
7962,1865.8875
7963,1870.8538
7964,2071.4163
7965,686.6697
7966,1256.4463
7967,1388.132
7968,1499.116
7969,1454.8175
7970,2124.431
7971,2450.808
7972,1417.7019
7973,1834.6577
7974,2082.2444
7975,1596.0879
7976,2221.8882
7977,1819.1858
7978,1632.7294
7979,1190.5054
7980,1830.8464
7981,2146.6025
7982,1023.02734
7983,1992.266
7984,1745.2875
7985,2160.3113
7986,2195.3386
7987,2150.4333
7988,2516.2473
7989,1969.7034
7990,2165.6306
7991,2297.214
7992,1283.0707
7993,1938.5852
7994,1681.5842
7995,1830.7642
7996,2152.5522
7997,2624.693
7998,2184.6926
7999,817.5922
8000,2015.2002
8001,1695.0503
8002,2156.5706
8003,1922.5957
8004,1514.1382
8005,1922.9313
8006,2023.6609
8007,1572.0115
8008,1705.6647
8009,2069.097
8010,1434.2645
8011,1379.8401
8012,1760.3423
8013,1618.4819
8014,1161.01
8015,1666.3083
8016,1576.8854
8017,2295.6138
8018,2044.3779
8019,1266.0037
8020,1685.9075
8021,1170.2739
8022,1450.2036
8023,1308.0696
8024,2281.6829
8025,1254.928
8026,2234.1267
8027,2094.0916
8028,1657.9675
8029,2473.1257
8030,1561.1624
8031,2273.507
8032,2680.3254
8033,1600.1418
8034,35.87214
8035,2043.9824
8036,2205.9084
8037,1282.4622
8038,1603.2161
8039,3692.9146
8040,2195.026
8041,2041.7731
8042,2265.7898
8043,2078.6018
8044,1850.6753
8045,2221.0789
8046,2064.0178
8047,2164.271
8048,2171.8127
8049,1618.2986
8050,2087.225
