,Adview
6476,1123.7411
6477,1415.3307
6478,2069.461
6479,2418.7527
6480,2227.1624
6481,1951.5435
6482,1263.6265
6483,2001.1101
6484,1977.9663
6485,1000.38904
6486,2503.3037
6487,1974.2546
6488,1569.6464
6489,1087.4095
6490,1802.647
6491,1595.8125
6492,1634.9275
6493,2123.5723
6494,1731.2958
6495,2183.9116
6496,2258.0625
6497,1754.0549
6498,1862.0654
6499,1193.2434
6500,1941.4624
6501,2247.8728
6502,634.096
6503,2462.4512
6504,2225.236
6505,1732.0764
6506,2474.466
6507,1588.227
6508,2290.4568
6509,1470.5059
6510,1515.333
6511,1840.4285
6512,1830.2303
6513,2093.4927
6514,1794.0415
6515,1845.7192
6516,1366.2898
6517,2101.267
6518,1870.8091
6519,469.53137
6520,2148.9038
6521,2577.896
6522,2013.8234
6523,2302.414
6524,2076.5674
6525,1301.6826
6526,1705.5985
6527,1005.66046
6528,1187.4521
6529,2241.893
6530,2233.3596
6531,2180.9312
6532,1451.9497
6533,2461.5337
6534,2101.8914
6535,2409.1035
6536,2477.3364
6537,1588.7847
6538,1298.4722
6539,2039.022
6540,2339.6294
6541,2097.4106
6542,2122.5754
6543,2068.82
6544,2510.8896
6545,1618.3033
6546,1976.0178
6547,2206.5527
6548,1937.7445
6549,1693.4879
6550,2130.7266
6551,1646.7905
6552,1642.4124
6553,1582.331
6554,2276.9353
6555,1138.4744
6556,2226.91
6557,1804.8464
6558,1762.738
6559,1618.236
6560,2203.6301
6561,1790.2072
6562,1268.4773
6563,1048.1519
6564,1690.1799
6565,976.3246
6566,2227.416
6567,2246.995
6568,1362.698
6569,1890.3584
6570,1785.3696
6571,2161.0657
6572,2118.334
6573,1906.2219
6574,1469.7844
6575,2539.3296
6576,1635.6421
6577,2358.457
6578,2300.6135
6579,2482.4502
6580,2057.525
6581,2152.0032
6582,1404.7931
6583,1710.8882
6584,43.41806
6585,2166.2202
6586,1986.4863
6587,1028.7522
6588,1466.0222
6589,1473.5933
6590,1608.3682
6591,2132.69
6592,1811.2991
6593,2339.9453
6594,2080.6711
6595,2288.0088
6596,2316.2617
6597,2131.8376
6598,1290.781
6599,2224.2734
6600,2215.88
6601,2308.038
6602,1340.947
6603,1645.1423
6604,1735.9408
6605,1680.177
6606,1622.3545
6607,1643.0137
6608,1892.0669
6609,825.566
6610,2015.5344
6611,1624.5533
6612,2390.211
6613,2147.6355
6614,1840.5457
6615,2037.6279
6616,1949.1686
6617,1438.5057
6618,2143.9116
6619,2036.9172
6620,1871.2095
6621,1112.3933
6622,2148.2622
6623,1091.1658
6624,1167.3917
6625,1958.6937
6626,1991.784
6627,2522.2197
6628,1915.595
6629,1696.6522
6630,1614.4377
6631,2279.4
6632,1656.6783
6633,1808.6731
6634,1683.1987
6635,2160.98
6636,2341.9507
6637,2085.6675
6638,2256.5652
6639,1183.4088
6640,1039.0564
6641,1989.4258
6642,1564.1937
6643,2200.7207
6644,2101.7031
6645,2264.141
6646,1866.2236
6647,2328.7456
6648,2134.214
6649,1559.5405
6650,1313.4376
6651,1648.3193
6652,2526.718
6653,2279.3596
6654,1679.5062
6655,1226.7559
6656,692.03015
6657,961.29584
6658,2442.8318
6659,2173.275
6660,1669.1467
6661,2249.5303
6662,2192.315
6663,2030.4054
6664,2512.1538
6665,2164.6655
6666,2090.532
6667,1998.4388
6668,1029.0725
6669,1996.0675
6670,1626.8611
6671,943.6952
6672,2203.7268
6673,1261.7273
6674,2216.8853
6675,1957.6719
6676,2393.6587
6677,1892.7769
6678,1701.9877
6679,1934.9586
6680,1085.3079
6681,1968.7552
6682,2381.2158
6683,1950.365
6684,2445.6453
6685,2093.8684
6686,2334.5073
6687,1614.5093
6688,2301.0107
6689,2174.6523
6690,2169.534
6691,1542.5542
6692,2645.7632
6693,1773.3066
6694,1985.1816
6695,1273.7972
6696,1759.7266
6697,2265.2312
6698,1647.008
6699,1942.846
6700,2308.9604
6701,2363.457
6702,356.3921
6703,2112.474
6704,1641.7632
6705,750.2768
6706,2537.3564
6707,2255.8862
6708,2091.3271
6709,2207.631
6710,1761.7388
6711,1170.6411
6712,1553.6199
6713,1507.468
6714,1424.6951
6715,1606.3938
6716,2174.6692
6717,2049.346
6718,2154.6155
6719,1751.2793
6720,1291.5769
6721,2072.4763
6722,1919.5035
6723,2035.8267
6724,1767.7189
6725,1770.6307
6726,979.51306
6727,1728.3335
6728,1745.8927
6729,2242.5195
6730,2272.9604
6731,1504.3591
6732,804.89514
6733,1542.3466
6734,2003.312
6735,1679.8137
6736,1311.2659
6737,2235.647
6738,1888.2094
6739,1704.6096
6740,1340.9766
6741,1654.7963
6742,1797.295
6743,1537.5459
6744,2154.9731
6745,2199.02
6746,2274.6907
6747,1535.5211
6748,2261.9043
6749,1477.7292
6750,2320.0986
6751,2436.9043
6752,2175.5288
6753,1926.2162
6754,1477.4684
6755,2031.4331
6756,1849.6394
6757,1722.4921
6758,1302.033
6759,1727.3132
6760,1238.3911
6761,1500.498
6762,2258.8384
6763,2048.9417
6764,2099.165
6765,1161.2014
6766,1311.7903
6767,2567.0488
6768,1822.8555
6769,1574.1274
6770,2310.8071
6771,1250.9213
6772,961.9905
6773,2211.02
6774,1941.2145
6775,2051.1868
6776,1304.8636
6777,1431.8118
6778,1938.5831
6779,1233.0833
6780,2207.933
6781,2065.0957
6782,960.2485
6783,2092.4795
6784,2145.2847
6785,1839.7734
6786,2281.2578
6787,1604.2241
6788,1292.7396
6789,2222.5024
6790,2383.5618
6791,1626.1753
6792,2416.726
6793,2168.8472
6794,1813.1472
6795,1287.5769
6796,2030.2195
6797,1622.1652
6798,2269.4854
6799,1479.7412
6800,2178.5388
6801,2344.9182
6802,1705.2766
6803,1843.9429
6804,1257.2666
6805,2014.4249
6806,2197.667
6807,2283.109
6808,1731.6382
6809,2115.3765
6810,1124.4056
6811,2078.6162
6812,2158.671
6813,1582.6833
6814,2268.1016
6815,2397.339
6816,1351.5131
6817,2079.6917
6818,1917.2041
6819,2082.1797
6820,2222.7913
6821,1472.3136
6822,1878.7302
6823,2262.329
6824,2251.8228
6825,2123.9917
6826,1925.4556
6827,1593.2859
6828,1100.5825
6829,1987.9888
6830,1577.75
6831,2137.2017
6832,1637.3386
6833,1520.2656
6834,1657.4038
6835,1838.9419
6836,1956.5239
6837,1940.2671
6838,1789.3832
6839,1750.7491
6840,1768.197
6841,1368.7472
6842,1448.5747
6843,2015.2324
6844,1448.8955
6845,1960.6434
6846,1900.6257
6847,1399.6316
6848,1885.2711
6849,2181.4692
6850,43.28358
6851,1972.2412
6852,1989.8746
6853,1760.6776
6854,1502.258
6855,2022.6367
6856,1519.0947
6857,1655.7277
6858,1648.2979
6859,906.4391
6860,1614.6768
6861,1798.8844
6862,1203.4224
6863,2545.7212
6864,1864.543
6865,2115.307
6866,2416.5725
6867,1961.7188
6868,1187.8949
6869,1580.5365
6870,2356.8315
6871,1833.7751
6872,1458.1471
6873,2019.4375
6874,1476.6554
6875,1558.5767
6876,2103.8096
6877,1315.8353
6878,1752.165
6879,2559.851
6880,1119.1382
6881,1786.8124
6882,1138.7478
6883,2012.8186
6884,579.4665
6885,1184.8706
6886,1360.5648
6887,1835.4845
6888,1657.2937
6889,1580.501
6890,2078.2175
6891,2336.0923
6892,1998.3094
6893,2258.6702
6894,1568.2273
6895,1459.1969
6896,1970.955
6897,1512.328
6898,2222.9316
6899,1313.3156
6900,2204.6138
6901,1587.7412
6902,1614.0955
6903,960.4851
6904,2153.092
6905,1602.1561
6906,1617.8987
6907,2082.4727
6908,2255.1157
6909,2035.2391
6910,1629.7047
6911,2343.4194
6912,1121.8118
6913,1686.1936
6914,1270.6433
6915,2051.8198
6916,2119.0906
6917,1259.7803
6918,1917.0837
6919,2313.4124
6920,1673.6016
6921,2282.2297
6922,2537.5803
6923,2068.9387
6924,2243.6733
6925,2357.8894
6926,1267.3289
6927,1641.6082
6928,1073.4677
6929,2259.337
6930,2208.8596
6931,1679.9667
6932,1696.0951
6933,2370.6172
6934,1037.5049
6935,2239.4487
6936,2341.8535
6937,2465.4553
6938,2161.5918
6939,2013.5253
6940,2042.8524
6941,2221.513
6942,2112.743
6943,2347.97
6944,1770.7587
6945,1959.925
6946,1535.439
6947,667.1843
6948,1332.3333
6949,2274.777
6950,2243.3408
6951,1223.5875
6952,2167.799
6953,609.554
6954,2482.721
6955,1823.5833
6956,968.28485
6957,1756.4734
6958,2403.104
6959,1191.5405
6960,2116.6768
6961,2269.1472
6962,851.9662
6963,2403.745
6964,2064.8723
6965,1576.5718
6966,2427.5442
6967,2167.9043
6968,1419.2107
6969,2001.8362
6970,2135.4973
6971,1653.0934
6972,2123.671
6973,1172.839
6974,1177.2483
6975,1361.9883
6976,1714.2456
6977,1047.4426
6978,1799.624
6979,2115.7202
6980,1200.6963
6981,1305.4906
6982,1596.2522
6983,2068.1301
6984,2260.0605
6985,1890.0635
6986,1750.5596
6987,1678.321
6988,1311.0852
6989,808.5762
6990,2623.479
6991,1512.8179
6992,2239.4854
6993,2629.1345
6994,1553.1534
6995,2117.92
6996,2368.2366
6997,1834.8928
6998,1572.0261
6999,2016.3501
7000,2054.0215
7001,1615.797
7002,1373.4092
7003,956.27844
7004,1950.1802
7005,2264.7773
7006,1775.3435
7007,1170.7568
7008,2116.7756
7009,2430.8643
7010,2481.1548
7011,2187.731
7012,2083.543
7013,1965.9462
7014,1342.5483
7015,2179.3337
7016,2153.6099
7017,2115.5332
7018,2164.586
7019,2497.819
7020,2168.5813
7021,2069.9167
7022,2359.6274
7023,1960.2828
7024,1787.2246
7025,1974.5709
7026,2002.8494
7027,1963.9558
7028,1840.8317
7029,1735.7585
7030,2128.6558
7031,1896.8202
7032,1006.11194
7033,2250.7725
7034,1483.0852
7035,1554.8367
7036,2100.8591
7037,1930.6746
7038,2281.2258
7039,2132.5955
7040,2385.8562
7041,2073.6628
7042,1640.2676
7043,1381.1779
7044,1753.5083
7045,1296.5651
7046,1591.7964
7047,2335.1467
7048,1495.7605
7049,1264.3632
7050,2431.6377
7051,2284.2534
7052,1447.6274
7053,1937.5658
7054,2103.332
7055,2217.9697
7056,2135.0754
7057,2239.481
7058,1307.3981
7059,2057.63
7060,2195.8894
7061,1236.1951
7062,1796.5669
7063,2413.4067
7064,1252.133
7065,1614.9429
7066,2536.6655
7067,1385.8989
7068,1741.3961
7069,1007.2057
7070,1992.51
7071,1944.3496
7072,2270.5884
7073,1498.3337
7074,1239.6974
7075,2335.9778
7076,2211.4814
7077,2075.765
7078,1338.0378
7079,2261.4412
7080,563.1338
7081,1970.6833
7082,2067.1445
7083,1949.3896
7084,1449.7087
7085,1944.964
7086,2193.1387
7087,1843.5348
7088,2096.5957
7089,1150.0071
7090,1570.4358
7091,2368.9097
7092,2305.9429
7093,1498.6255
7094,1614.9204
7095,989.34015
7096,1523.7451
7097,2258.7896
7098,1878.432
7099,1909.7562
7100,444.4708
7101,2253.684
7102,1297.0698
7103,1895.811
7104,1561.0449
7105,2449.0947
7106,1077.1868
7107,2303.9062
7108,1671.797
7109,2126.3765
7110,1962.9392
7111,2140.1558
7112,1363.3724
7113,2167.9536
7114,1910.6243
7115,1649.9747
7116,2393.4746
7117,2296.3103
7118,2498.1638
7119,1237.4706
7120,1969.075
7121,1721.1785
7122,2240.455
7123,1193.5714
7124,1403.1838
7125,2433.0435
7126,1940.9724
7127,1398.9785
7128,1501.7773
7129,2469.0005
7130,1256.5598
7131,2336.4333
7132,1579.0071
7133,2163.9993
7134,1439.513
7135,2087.787
7136,1357.6
7137,356.231
7138,2170.247
7139,1615.7526
7140,2014.4279
7141,2389.6914
7142,1542.6234
7143,1252.3988
7144,1585.4097
7145,880.8842
7146,2140.1677
7147,1945.549
7148,2206.744
7149,2124.7488
7150,2429.6353
7151,1994.4904
7152,2250.7432
7153,2337.7932
7154,2069.6
7155,925.4207
7156,1668.454
7157,1595.3961
7158,1448.1549
7159,1340.8696
7160,1447.6508
7161,1341.2911
7162,2070.728
7163,2277.4443
7164,2058.4417
7165,1616.5364
7166,1753.5154
7167,1888.337
7168,1616.7876
7169,2432.2124
7170,2309.1252
7171,1849.3746
7172,2257.534
7173,1078.6678
7174,2407.599
7175,1974.8679
7176,1055.169
7177,1965.0862
7178,1621.8878
7179,2100.0579
7180,1777.7709
7181,2130.9485
7182,1270.2905
7183,2098.6821
7184,1663.7566
7185,2320.9336
7186,2129.9912
7187,2390.3298
7188,1662.3884
7189,2384.3447
7190,1944.2074
7191,1210.3085
7192,1997.3809
7193,1663.6674
7194,2010.0675
7195,1820.883
7196,1992.3401
7197,1924.1077
7198,1189.3892
7199,1550.5581
7200,2068.805
7201,1640.4221
7202,2172.0425
7203,2160.2588
7204,1520.2504
7205,1226.4833
7206,1582.9126
7207,1900.3522
7208,2031.8025
7209,1564.0334
7210,2286.1719
7211,2119.8594
7212,1550.9397
7213,1701.7817
7214,2235.9858
7215,2249.6724
7216,829.52985
7217,1414.3582
7218,2172.789
7219,1795.773
7220,2065.125
7221,1472.9663
7222,2446.7153
7223,1548.4924
7224,1622.3213
7225,1264.6681
7226,1559.4727
7227,2060.7234
7228,2103.413
7229,1935.2042
7230,2050.793
7231,1545.3442
7232,1278.9642
7233,1632.7517
7234,1752.4497
7235,2065.716
7236,1672.5479
7237,2284.823
7238,1552.1934
7239,1594.3868
7240,2174.4514
7241,1489.1174
7242,1934.9034
7243,1952.8704
7244,1756.9133
7245,2136.23
7246,1536.9873
7247,2223.3618
7248,1414.4165
7249,2047.4573
7250,2003.7058
7251,1461.0127
7252,1787.43
7253,1591.8613
7254,866.68726
7255,1697.1921
7256,649.5021
7257,1922.8248
7258,2348.9805
7259,1210.6667
7260,2432.924
7261,2207.2869
7262,2153.6577
7263,1946.9703
7264,2185.0208
7265,2093.746
7266,1125.5483
7267,1234.0149
7268,1642.0256
7269,2784.2969
7270,1807.5518
7271,2090.8782
7272,1654.0383
7273,1985.1313
7274,2249.982
7275,1562.3335
7276,2168.3184
7277,2248.357
7278,1160.2964
7279,1971.5366
7280,2151.8901
7281,1566.7533
7282,2104.41
7283,1682.469
7284,1662.7568
7285,1992.8615
7286,2360.3506
7287,1661.1416
7288,2140.8218
7289,1475.4797
7290,1653.2631
7291,1080.4519
7292,1439.2156
7293,1780.907
7294,1572.3932
7295,2333.5718
7296,2315.9219
7297,2103.099
7298,2066.564
7299,1143.3738
7300,1271.481
7301,2138.8542
7302,2431.52
7303,1684.6427
7304,883.01874
7305,2117.2498
7306,601.6865
7307,1954.2012
7308,1269.9348
7309,1645.1797
7310,1232.1416
7311,2099.6152
7312,2017.3119
7313,1148.8127
7314,1913.6302
7315,961.07495
7316,1506.1816
7317,2183.693
7318,1556.9026
7319,2542.9187
7320,1278.6058
7321,1295.2705
7322,2149.7947
7323,1004.22705
7324,1573.9598
7325,1011.96387
7326,2014.4707
7327,2333.0059
7328,43.28358
7329,2464.163
7330,1899.9634
7331,1618.5044
7332,2173.8262
7333,2313.5984
7334,1650.0739
7335,1696.4658
7336,1183.4009
7337,1386.3374
7338,2181.85
7339,2032.2031
7340,1693.7297
7341,2145.4985
7342,2041.6824
7343,1984.5425
7344,2358.5513
7345,1926.79
7346,2205.8118
7347,2031.6509
7348,2407.8374
7349,1721.7512
7350,1562.5769
7351,1766.1067
7352,1929.8275
7353,1934.9325
7354,1806.4597
7355,1914.6252
7356,2260.1602
7357,2197.1091
7358,2056.549
7359,1987.8246
7360,2235.977
7361,1190.191
7362,1613.3965
7363,2334.317
7364,2034.8484
7365,2448.417
7366,2312.5762
7367,1051.566
7368,2306.6528
7369,1868.1057
7370,2239.2651
7371,1977.7714
7372,2175.8086
7373,2205.2734
7374,1900.1206
7375,1406.657
7376,2414.7031
7377,2169.252
7378,1087.5757
7379,1117.679
7380,221.01138
7381,1658.315
7382,43.28358
7383,2277.7017
7384,1431.8577
7385,2466.5366
7386,1680.6917
7387,2426.0864
7388,1420.7537
7389,2058.4407
7390,2106.4233
7391,1891.11
7392,1898.3354
7393,1896.1827
7394,2278.9639
7395,1401.5209
7396,1356.0171
7397,2043.4916
7398,2496.5308
7399,1572.114
7400,2225.6223
7401,2196.3303
7402,2023.9427
7403,1895.1799
7404,2369.3125
7405,1659.9846
7406,452.12997
7407,1413.6849
7408,2002.8635
7409,1826.5576
7410,1830.7225
7411,1682.8406
7412,2042.437
7413,2114.149
7414,2082.7292
7415,1533.3862
7416,1953.7175
7417,1532.3359
7418,2111.695
7419,1639.8535
7420,1657.2725
7421,2169.8188
7422,2164.7937
7423,2169.8704
7424,1885.3151
7425,2343.1445
7426,2033.7642
7427,2090.5713
7428,2149.58
7429,1338.093
7430,1174.1653
7431,2088.3022
7432,2011.8329
7433,1912.2341
7434,2170.9097
7435,2185.023
7436,1522.9329
7437,1912.0682
7438,1638.938
7439,1446.1057
7440,1635.556
7441,1859.2097
7442,2046.4773
7443,1130.3197
7444,1578.938
7445,2294.3174
7446,1623.2979
7447,2106.728
7448,1679.156
7449,1620.1013
7450,1225.8435
7451,2271.4504
7452,2161.8335
7453,1314.0923
7454,1318.4084
7455,2260.471
7456,2161.4065
7457,2066.4768
7458,1072.6882
7459,1140.5498
7460,2185.346
7461,1823.2079
7462,1209.9907
7463,1718.9043
7464,1418.2932
7465,1939.2771
7466,1567.7207
7467,2519.3564
7468,1734.8121
7469,1603.6814
7470,1949.5145
7471,1325.5709
7472,2302.7559
7473,1818.4126
7474,1393.3232
7475,1446.4363
7476,876.59955
7477,2165.4302
7478,732.91473
7479,1367.3988
7480,1528.4647
7481,1592.3369
7482,1776.02
7483,2576.1572
7484,2420.899
7485,1106.1267
7486,2133.5151
7487,1531.9858
7488,1249.4633
7489,1280.2766
7490,598.2777
7491,1841.295
7492,2251.296
7493,1838.52
7494,2217.5637
7495,1827.3517
7496,1186.3695
7497,2309.8047
7498,2233.1975
7499,1304.781
7500,1439.2339
7501,1655.2446
7502,1845.609
7503,2141.4348
7504,1250.9104
7505,1520.7395
7506,1580.8035
7507,1586.8013
7508,1997.1758
7509,1834.0994
7510,1264.5933
7511,1837.6892
7512,1887.6487
7513,2280.8037
7514,1964.6239
7515,2067.7803
7516,1364.0975
7517,1423.6656
7518,655.476
7519,1412.3241
7520,2030.0363
7521,1696.1492
7522,2166.3481
7523,2464.9023
7524,1533.0192
7525,1463.2808
7526,2285.3618
7527,1066.9417
7528,1558.4229
7529,1491.1781
7530,2130.9402
7531,2060.8433
7532,1694.8752
7533,43.417355
7534,2170.1194
7535,2154.335
7536,2100.558
7537,1973.072
7538,1722.0513
7539,2124.6272
7540,1792.5565
7541,2204.207
7542,1066.2509
7543,1247.682
7544,2085.6177
7545,1908.1208
7546,2145.945
7547,1332.646
7548,1285.872
7549,2470.5828
7550,1914.3319
7551,1552.4353
7552,1403.8433
7553,1429.8975
7554,1739.5537
7555,1749.5107
7556,2117.482
7557,2232.7485
7558,2121.4446
7559,1970.6874
7560,2262.249
7561,1547.3358
7562,1673.0503
7563,1242.2612
7564,1473.6824
7565,1829.8195
7566,2532.475
7567,2082.5806
7568,1344.6804
7569,2282.7622
7570,1991.4802
7571,2463.705
7572,738.04407
7573,2068.292
7574,1576.7748
7575,2085.663
7576,2332.1362
7577,1308.1403
7578,2492.6582
7579,2078.6257
7580,1031.616
7581,2010.2449
7582,2281.9321
7583,1572.7866
7584,2510.113
7585,1585.5059
7586,2364.646
7587,2180.2678
7588,1803.2012
7589,2010.5763
7590,1981.3656
7591,2020.2026
7592,1574.9235
7593,1240.8552
7594,1459.5781
7595,1550.959
7596,2303.192
7597,2172.7695
7598,1780.0479
7599,1680.9622
7600,1764.4941
7601,1824.2744
7602,1664.5599
7603,2246.9531
7604,2137.3726
7605,963.2936
7606,1375.069
7607,1678.8489
7608,2142.1147
7609,1376.352
7610,1566.7582
7611,2422.954
7612,1968.6978
7613,1092.7234
7614,2227.0266
7615,2468.392
7616,1999.2627
7617,1728.58
7618,2132.6372
7619,1858.9672
7620,1910.5266
7621,2377.9502
7622,2081.332
7623,1947.5317
7624,2470.9048
7625,2090.904
7626,1853.3885
7627,1262.1613
7628,2155.955
7629,2237.606
7630,2203.0977
7631,1724.1382
7632,2026.8711
7633,1143.1743
7634,1742.6948
7635,2300.1326
7636,1383.606
7637,1931.6146
7638,2276.9258
7639,1607.1497
7640,2008.978
7641,1383.7633
7642,2047.2015
7643,1251.1504
7644,1822.0897
7645,1538.4847
7646,1425.1436
7647,1499.571
7648,1965.5006
7649,2002.5326
7650,2111.0645
7651,2213.6868
7652,2231.9512
7653,1330.6113
7654,1484.8254
7655,2207.421
7656,2407.0732
7657,1332.5991
7658,1523.2708
7659,2104.5508
7660,1089.7817
7661,2334.1387
7662,1622.5254
7663,2112.5938
7664,1908.1194
7665,2117.525
7666,2154.0837
7667,2065.0708
7668,1916.3036
7669,1522.389
7670,1939.1846
7671,2011.6532
7672,2064.145
7673,1769.5654
7674,1240.6746
7675,1631.614
7676,1166.256
7677,1104.0269
7678,1570.1796
7679,1336.6455
7680,2171.6497
7681,2205.2722
7682,1727.72
7683,2154.8838
7684,1432.0647
7685,2092.3962
7686,2475.0403
7687,1597.4092
7688,1106.1362
7689,2281.4795
7690,1679.276
7691,2756.684
7692,2278.7678
7693,1971.9138
7694,2309.1313
7695,1334.26
7696,1509.7023
7697,1173.2977
7698,1708.8445
7699,2001.3066
7700,1137.1407
7701,1587.8269
7702,2121.667
7703,1165.8396
7704,1988.9774
7705,1947.4551
7706,1880.4084
7707,2395.3196
7708,2214.3052
7709,1884.1143
7710,2329.8843
7711,2029.4066
7712,1550.0448
7713,1717.8138
7714,644.86755
7715,1279.2632
7716,1490.4265
7717,1498.7448
7718,1535.3859
7719,1646.5276
7720,1906.5736
7721,821.47034
7722,2082.5325
7723,1971.0985
7724,1433.8274
7725,2171.6543
7726,1865.0493
7727,1440.8915
7728,983.0742
7729,1416.2073
7730,2401.004
7731,2173.2954
7732,2269.5679
7733,1305.8442
7734,2153.2898
7735,2090.2832
7736,1473.2354
7737,1470.177
7738,1270.5267
7739,2117.124
7740,2205.6604
7741,2046.9197
7742,2471.4883
7743,2033.3173
7744,1888.0995
7745,1619.7518
7746,1615.4182
7747,2397.5222
7748,2512.542
7749,2125.0483
7750,1883.3408
7751,2345.6384
7752,1299.1316
7753,2230.473
7754,2096.7063
7755,2034.1665
7756,1043.3263
7757,1321.6304
7758,1541.8148
7759,499.35437
7760,1041.6646
7761,2215.6895
7762,43.28358
7763,2525.0195
7764,1664.2167
7765,1804.2145
7766,2295.604
7767,2007.4438
7768,1915.3125
7769,1362.5352
7770,1812.3187
7771,459.34418
7772,1151.8864
7773,1601.4131
7774,2370.6426
7775,2111.5208
7776,1310.7109
7777,1758.4651
7778,1891.5095
7779,1192.5021
7780,1992.8446
7781,2400.6924
7782,2222.588
7783,1512.6609
7784,1788.5674
7785,1160.9878
7786,1558.7106
7787,1943.8989
7788,1044.0767
7789,1100.622
7790,1918.1146
7791,1475.0469
7792,2195.746
7793,1611.582
7794,2486.4595
7795,1469.0017
7796,2195.5925
7797,2350.8965
7798,1842.2832
7799,1755.3981
7800,2251.904
7801,1113.9088
7802,1607.8243
7803,1972.6531
7804,2416.9944
7805,2049.9194
7806,2102.559
7807,1257.5232
7808,2165.4612
7809,2238.2969
7810,1531.902
7811,1687.3987
7812,2186.7214
7813,2084.8203
7814,1507.5626
7815,1553.2844
7816,2284.9607
7817,1996.6786
7818,1443.42
7819,2283.8135
7820,1179.5972
7821,1501.518
7822,2410.9502
7823,1797.2407
7824,2259.5947
7825,2311.327
7826,2231.6492
7827,2447.6343
7828,1608.0664
7829,1169.3975
7830,2112.4192
7831,2281.1362
7832,2163.0916
7833,2059.546
7834,2175.5017
7835,2329.258
7836,1773.5532
7837,2237.9177
7838,2015.4233
7839,779.9744
7840,1585.2109
7841,1540.493
7842,1097.1469
7843,2355.6938
7844,1169.6201
7845,2004.7865
7846,1997.6361
7847,2115.5444
7848,1300.7382
7849,1290.5826
7850,1955.0199
7851,1765.3604
7852,2161.72
7853,2042.068
7854,1102.4396
7855,1679.2733
7856,2175.931
7857,1483.1316
7858,1766.4023
7859,1443.1699
7860,1773.604
7861,1244.8735
7862,2150.93
7863,1837.3002
7864,1452.8938
7865,2291.9492
7866,2050.3794
7867,855.1771
7868,2133.8687
7869,1994.2655
7870,1982.2051
7871,1911.6478
7872,2293.0154
7873,1331.2056
7874,1582.3937
7875,1392.6809
7876,1487.2083
7877,2112.29
7878,2209.8354
7879,2140.246
7880,1271.7593
7881,2032.4341
7882,1661.7697
7883,1714.6313
7884,1197.5206
7885,2130.901
7886,1816.2882
7887,1812.1516
7888,2215.4434
7889,2276.7026
7890,1010.92975
7891,2122.3755
7892,2056.7422
7893,1669.7532
7894,2198.6892
7895,2107.7065
7896,1458.8506
7897,1949.7847
7898,1504.8159
7899,2199.0425
7900,1956.0844
7901,2038.9348
7902,2162.3525
7903,1765.4639
7904,2491.045
7905,2351.5964
7906,1527.9824
7907,1224.1216
7908,2283.4233
7909,2063.559
7910,1141.7542
7911,1563.3392
7912,1991.6895
7913,2496.169
7914,1466.6152
7915,2220.7717
7916,2278.8135
7917,1568.9958
7918,2263.1714
7919,1519.387
7920,1757.3796
7921,2048.045
7922,1888.905
7923,973.42725
7924,2056.9253
7925,2273.7104
7926,2188.276
7927,2222.1265
7928,2436.0845
7929,1567.386
7930,2332.4856
7931,1980.9038
7932,2311.6814
7933,1178.851
7934,1587.9778
7935,1706.1761
7936,2037.1279
7937,1590.947
7938,1578.2894
7939,2014.5616
7940,2236.831
7941,2165.603
7942,999.5458
7943,2224.9531
7944,1373.4017
7945,1141.6892
7946,1665.9307
7947,2292.9583
7948,1944.0852
7949,1776.1936
7950,1935.6558
7951,1739.654
7952,1879.6919
7953,1796.6688
7954,2141.9414
7955,2130.5095
7956,1113.655
7957,1230.5999
7958,2369.858
7959,1197.5629
7960,1689.3933
7961,2167.4756
7962,1876.3888
7963,1885.3998
7964,2039.8064
7965,654.7691
7966,1190.4805
7967,1283.2097
7968,1479.0815
7969,1434.2883
7970,2156.5784
7971,2436.4883
7972,1424.5161
7973,1771.6694
7974,2074.6077
7975,1580.179
7976,2265.012
7977,1753.3938
7978,1618.6433
7979,1144.3951
7980,1870.198
7981,2089.0884
7982,985.5824
7983,1941.8229
7984,1686.4857
7985,2196.8813
7986,2222.6245
7987,2186.25
7988,2506.2114
7989,1983.3975
7990,2155.6902
7991,2316.2095
7992,1204.8228
7993,1997.1233
7994,1602.6257
7995,1838.0049
7996,2183.357
7997,2622.8955
7998,2221.8245
7999,773.3987
8000,2040.3538
8001,1686.0413
8002,2188.1748
8003,1942.3539
8004,1493.4316
8005,1934.3013
8006,2045.7449
8007,1605.2292
8008,1626.3413
8009,2076.0618
8010,1441.832
8011,1358.2688
8012,1688.9055
8013,1605.7594
8014,1112.5525
8015,1644.8254
8016,1540.6866
8017,2339.5164
8018,2092.6663
8019,1226.1973
8020,1604.9457
8021,1125.9644
8022,1439.2549
8023,1348.2227
8024,2318.962
8025,1211.8243
8026,2277.6724
8027,2048.1177
8028,1576.2551
8029,2458.974
8030,1630.0576
8031,2293.4404
8032,2643.438
8033,1562.1611
8034,43.28358
8035,2065.4053
8036,2169.7615
8037,1235.9744
8038,1589.4839
8039,3532.4004
8040,2207.0703
8041,2074.9607
8042,2282.9507
8043,2020.6105
8044,1859.0874
8045,2258.0964
8046,2015.8828
8047,2196.3914
8048,2205.8193
8049,1605.314
8050,2104.7202
8051,2300.499
8052,2287.6252
8053,2472.517
8054,1466.5151
8055,2255.9768
8056,1628.6405
8057,1568.729
8058,2100.941
8059,2295.079
8060,1426.1182
8061,2262.1636
8062,1226.1017
8063,1294.3104
8064,2052.0942
8065,2325.415
8066,1991.0347
8067,1272.5298
8068,2434.25
